XCRA,NASDAQ,XCERRA CORPORATION,CAPITAL GOODS,ELECTRICAL PRODUCTS
BH,NYSE,BIGLARI HOLDINGS INC.,CONSUMER SERVICES,RESTAURANTS
OBLN,NASDAQ,"OBALON THERAPEUTICS, INC.",HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
FLY,NYSE,FLY LEASING LIMITED,N/A,N/A
LFGR,NYSE,LEAF GROUP LTD.,TECHNOLOGY,EDP SERVICES
ANAB,NASDAQ,"ANAPTYSBIO, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
SUI,NYSE,"SUN COMMUNITIES, INC.",CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
MUA,NYSE,"BLACKROCK MUNIASSETS FUND, INC.",N/A,N/A
NPTN,NYSE,NEOPHOTONICS CORPORATION,TECHNOLOGY,SEMICONDUCTORS
UMC,NYSE,UNITED MICROELECTRONICS CORPORATION,TECHNOLOGY,SEMICONDUCTORS
NODK,NASDAQ,"NI HOLDINGS, INC.",FINANCE,PROPERTY-CASUALTY INSURERS
BTE,NYSE,BAYTEX ENERGY CORP,ENERGY,OIL & GAS PRODUCTION
SLAB,NASDAQ,"SILICON LABORATORIES, INC.",TECHNOLOGY,SEMICONDUCTORS
ACIW,NASDAQ,"ACI WORLDWIDE, INC.",TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
FGEN,NASDAQ,"FIBROGEN, INC",HEALTH CARE,MAJOR PHARMACEUTICALS
CHFC,NASDAQ,CHEMICAL FINANCIAL CORPORATION,FINANCE,MAJOR BANKS
AFMD,NASDAQ,AFFIMED N.V.,HEALTH CARE,MAJOR PHARMACEUTICALS
AVK,NYSE,ADVENT CLAYMORE CONVERTIBLE SECURITIES AND INCOME FUND,N/A,N/A
TDI,NYSE,"TELEPHONE AND DATA SYSTEMS, INC.",PUBLIC UTILITIES,TELECOMMUNICATIONS EQUIPMENT
ASML,NASDAQ,ASML HOLDING N.V.,TECHNOLOGY,INDUSTRIAL MACHINERY/COMPONENTS
TORC,NASDAQ,"RESTORBIO, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
PBH,NYSE,"PRESTIGE BRAND HOLDINGS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
ANGI,NASDAQ,ANGI HOMESERVICES INC.,CONSUMER SERVICES,ADVERTISING
JW.A,NYSE,"JOHN WILEY & SONS, INC.",N/A,N/A
CGA,NYSE,"CHINA GREEN AGRICULTURE, INC.",BASIC INDUSTRIES,AGRICULTURAL CHEMICALS
TWMC,NASDAQ,TRANS WORLD ENTERTAINMENT CORP.,CONSUMER SERVICES,CONSUMER ELECTRONICS/VIDEO CHAINS
MUSA,NYSE,MURPHY USA INC.,CONSUMER DURABLES,AUTOMOTIVE AFTERMARKET
HRI,NYSE,HERC HOLDINGS INC.,N/A,N/A
ATNX,NASDAQ,"ATHENEX, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
QTS,NYSE,"QTS REALTY TRUST, INC.",CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
VBF,NYSE,INVESCO BOND FUND,N/A,N/A
HYGS,NASDAQ,HYDROGENICS CORPORATION,BASIC INDUSTRIES,MAJOR CHEMICALS
PEN,NYSE,"PENUMBRA, INC.",HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
EMCG,NASDAQ,WISDOMTREE EMERGING MARKETS CONSUMER GROWTH FUND,N/A,N/A
SGLBW,NASDAQ,"SIGMA LABS, INC.",CONSUMER DURABLES,MISCELLANEOUS MANUFACTURING INDUSTRIES
CMCM,NYSE,CHEETAH MOBILE INC.,TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
AMSC,NASDAQ,AMERICAN SUPERCONDUCTOR CORPORATION,CONSUMER DURABLES,METAL FABRICATIONS
TYG,NYSE,TORTOISE ENERGY INFRASTRUCTURE CORPORATION,N/A,N/A
OPBK,NASDAQ,OP BANCORP,FINANCE,MAJOR BANKS
ANH,NYSE,ANWORTH MORTGAGE ASSET  CORPORATION,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
FIXD,NASDAQ,FIRST TRUST TCW OPPORTUNISTIC FIXED INCOME ETF,N/A,N/A
OTIC,NASDAQ,"OTONOMY, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
CATS,NASDAQ,"CATASYS, INC.",HEALTH CARE,HOSPITAL/NURSING MANAGEMENT
KMPA,NYSE,KEMPER CORPORATION,FINANCE,PROPERTY-CASUALTY INSURERS
ASTE,NASDAQ,"ASTEC INDUSTRIES, INC.",CAPITAL GOODS,CONSTRUCTION/AG EQUIPMENT/TRUCKS
FRSH,NASDAQ,"PAPA MURPHY&#39;S HOLDINGS, INC.",CONSUMER SERVICES,RESTAURANTS
AFI,NYSE,"ARMSTRONG FLOORING, INC.",CONSUMER NON-DURABLES,PLASTIC PRODUCTS
MDP,NYSE,MEREDITH CORPORATION,CONSUMER SERVICES,NEWSPAPERS/MAGAZINES
INTC,NASDAQ,INTEL CORPORATION,TECHNOLOGY,SEMICONDUCTORS
EXFO,NASDAQ,EXFO INC,CAPITAL GOODS,ELECTRICAL PRODUCTS
COF^H,NYSE,CAPITAL ONE FINANCIAL CORPORATION,N/A,N/A
CAC,NASDAQ,CAMDEN NATIONAL CORPORATION,FINANCE,MAJOR BANKS
RYI,NYSE,RYERSON HOLDING CORPORATION,BASIC INDUSTRIES,METAL FABRICATIONS
EARN,NYSE,ELLINGTON RESIDENTIAL MORTGAGE REIT,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
SNCR,NASDAQ,"SYNCHRONOSS TECHNOLOGIES, INC.",TECHNOLOGY,EDP SERVICES
SGRY,NASDAQ,"SURGERY PARTNERS, INC.",HEALTH CARE,HOSPITAL/NURSING MANAGEMENT
FLT,NYSE,"FLEETCOR TECHNOLOGIES, INC.",MISCELLANEOUS,BUSINESS SERVICES
XONE,NASDAQ,THE EXONE COMPANY,CAPITAL GOODS,INDUSTRIAL MACHINERY/COMPONENTS
CL,NYSE,COLGATE-PALMOLIVE COMPANY,CONSUMER NON-DURABLES,PACKAGE GOODS/COSMETICS
KZIA,NASDAQ,KAZIA THERAPEUTICS LIMITED,CAPITAL GOODS,MISCELLANEOUS
IRMD,NASDAQ,IRADIMED CORPORATION,HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
CWBR,NASDAQ,"COHBAR, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
MDCO,NASDAQ,THE MEDICINES COMPANY,HEALTH CARE,MAJOR PHARMACEUTICALS
MOGO,NASDAQ,MOGO FINANCE TECHNOLOGY INC.,FINANCE,FINANCE: CONSUMER SERVICES
DLPN,NASDAQ,"DOLPHIN ENTERTAINMENT, INC.",CONSUMER SERVICES,OTHER CONSUMER SERVICES
SPNE,NASDAQ,SEASPINE HOLDINGS CORPORATION,HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
OAKS,NYSE,FIVE OAKS INVESTMENT CORP.,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
KYO,NYSE,KYOCERA CORPORATION,TECHNOLOGY,SEMICONDUCTORS
RTRX,NASDAQ,"RETROPHIN, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
TRQ,NYSE,TURQUOISE HILL RESOURCES LTD.,BASIC INDUSTRIES,PRECIOUS METALS
PEB,NYSE,PEBBLEBROOK HOTEL TRUST,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
HMHC,NASDAQ,HOUGHTON MIFFLIN HARCOURT COMPANY,CONSUMER SERVICES,BOOKS
HFC,NYSE,HOLLYFRONTIER CORPORATION,ENERGY,INTEGRATED OIL COMPANIES
HAE,NYSE,HAEMONETICS CORPORATION,HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
NEA,NYSE,NUVEEN AMT-FREE QUALITY MUNICIPAL INCOME FUND,N/A,N/A
JRSH,NASDAQ,"JERASH HOLDINGS (US), INC.",CONSUMER NON-DURABLES,APPAREL
HY,NYSE,"HYSTER-YALE MATERIALS HANDLING, INC.",CAPITAL GOODS,CONSTRUCTION/AG EQUIPMENT/TRUCKS
MPW,NYSE,"MEDICAL PROPERTIES TRUST, INC.",CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
THGA,NYSE,"THE HANOVER INSURANCE GROUP, INC.",FINANCE,PROPERTY-CASUALTY INSURERS
RMP,NYSE,RICE MIDSTREAM PARTNERS LP,PUBLIC UTILITIES,NATURAL GAS DISTRIBUTION
BK^C,NYSE,BANK OF NEW YORK MELLON CORPORATION (THE),N/A,N/A
EACQ,NASDAQ,EASTERLY ACQUISITION CORP.,FINANCE,FINANCE: CONSUMER SERVICES
FBIO,NASDAQ,"FORTRESS BIOTECH, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
NEON,NASDAQ,NEONODE INC.,CAPITAL GOODS,INDUSTRIAL MACHINERY/COMPONENTS
NMFC,NYSE,NEW MOUNTAIN FINANCE CORPORATION,N/A,N/A
CSB,NASDAQ,VICTORYSHARES US SMALL CAP HIGH DIV VOLATILITY WTD ETF,N/A,N/A
WABC,NASDAQ,WESTAMERICA BANCORPORATION,FINANCE,MAJOR BANKS
NSIT,NASDAQ,"INSIGHT ENTERPRISES, INC.",CONSUMER SERVICES,CATALOG/SPECIALTY DISTRIBUTION
DRIV,NASDAQ,GLOBAL X AUTONOMOUS & ELECTRIC VEHICLES ETF,N/A,N/A
VOD,NASDAQ,VODAFONE GROUP PLC,PUBLIC UTILITIES,TELECOMMUNICATIONS EQUIPMENT
CPSS,NASDAQ,"CONSUMER PORTFOLIO SERVICES, INC.",FINANCE,FINANCE: CONSUMER SERVICES
FTD,NASDAQ,"FTD COMPANIES, INC.",CONSUMER SERVICES,OTHER CONSUMER SERVICES
FG,NYSE,FGL HOLDINGS,FINANCE,LIFE INSURANCE
MTP,NASDAQ,MIDATECH PHARMA PLC,HEALTH CARE,MAJOR PHARMACEUTICALS
FRC^G,NYSE,FIRST REPUBLIC BANK,N/A,N/A
CEL,NYSE,"CELLCOM ISRAEL, LTD.",PUBLIC UTILITIES,TELECOMMUNICATIONS EQUIPMENT
IRWD,NASDAQ,"IRONWOOD PHARMACEUTICALS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
HIBB,NASDAQ,"HIBBETT SPORTS, INC.",CONSUMER SERVICES,OTHER SPECIALTY STORES
DDR^J,NYSE,DDR CORP.,N/A,N/A
PSB^X,NYSE,"PS BUSINESS PARKS, INC.",N/A,N/A
PBT,NYSE,PERMIAN BASIN ROYALTY TRUST,ENERGY,OIL & GAS PRODUCTION
FIVN,NASDAQ,"FIVE9, INC.",TECHNOLOGY,EDP SERVICES
UNF,NYSE,UNIFIRST CORPORATION,CONSUMER SERVICES,OTHER CONSUMER SERVICES
BOFIL,NASDAQ,"BOFI HOLDING, INC.",FINANCE,SAVINGS INSTITUTIONS
HZNP,NASDAQ,HORIZON PHARMA PLC,HEALTH CARE,MAJOR PHARMACEUTICALS
YDIV,NASDAQ,FIRST TRUST INTERNATIONAL MULTI-ASSET DIVERSIFIED INCOME INDEX,N/A,N/A
SCE^J,NYSE,SOUTHERN CALIFORNIA EDISON COMPANY,N/A,N/A
MTB^,NYSE,M&T BANK CORPORATION,N/A,N/A
CS,NYSE,CREDIT SUISSE GROUP,FINANCE,INVESTMENT BANKERS/BROKERS/SERVICE
VRAY,NASDAQ,"VIEWRAY, INC.",HEALTH CARE,BIOTECHNOLOGY: ELECTROMEDICAL & ELECTROTHERAPEUTIC APPARATUS
FRPT,NASDAQ,"FRESHPET, INC.",CONSUMER NON-DURABLES,PACKAGED FOODS
KKR^A,NYSE,KKR & CO. L.P.,N/A,N/A
SPPI,NASDAQ,"SPECTRUM PHARMACEUTICALS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
CRY,NYSE,"CRYOLIFE, INC.",HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
PRE^G,NYSE,PARTNERRE LTD.,N/A,N/A
MXIM,NASDAQ,"MAXIM INTEGRATED PRODUCTS, INC.",TECHNOLOGY,SEMICONDUCTORS
ITCI,NASDAQ,INTRA-CELLULAR THERAPIES INC.,HEALTH CARE,MAJOR PHARMACEUTICALS
TNXP,NASDAQ,TONIX PHARMACEUTICALS HOLDING CORP.,HEALTH CARE,MAJOR PHARMACEUTICALS
ABDC,NASDAQ,ALCENTRA CAPITAL CORP.,N/A,N/A
ARDC,NYSE,"ARES DYNAMIC CREDIT ALLOCATION FUND, INC.",N/A,N/A
CUR,NASDAQ,"NEURALSTEM, INC.",HEALTH CARE,BIOTECHNOLOGY: BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES)
DMPI,NASDAQ,"DELMAR PHARMACEUTICALS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
CUBI,NYSE,"CUSTOMERS BANCORP, INC",FINANCE,MAJOR BANKS
USB,NYSE,U.S. BANCORP,FINANCE,MAJOR BANKS
CIF,NYSE,COLONIAL INTERMEDIATE HIGH INCOME FUND,N/A,N/A
ADMS,NASDAQ,"ADAMAS PHARMACEUTICALS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
USCR,NASDAQ,"U S CONCRETE, INC.",CAPITAL GOODS,BUILDING MATERIALS
PPC,NASDAQ,PILGRIM&#39;S PRIDE CORPORATION,CONSUMER NON-DURABLES,MEAT/POULTRY/FISH
MQY,NYSE,"BLACKROCK MUNIYIELD QUALITY FUND, INC.",N/A,N/A
LENS,NASDAQ,PRESBIA PLC,HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
DEST,NASDAQ,DESTINATION MATERNITY CORPORATION,CONSUMER SERVICES,CLOTHING/SHOE/ACCESSORY STORES
SBBC,NYSE,SCORPIO TANKERS INC.,TRANSPORTATION,MARINE TRANSPORTATION
USPH,NYSE,"U.S. PHYSICAL THERAPY, INC.",HEALTH CARE,MEDICAL/NURSING SERVICES
FAM,NYSE,FIRST TRUST/ABERDEEN GLOBAL OPPORTUNITY INCOME FUND,N/A,N/A
RBBN,NASDAQ,RIBBON COMMUNICATIONS INC.,TECHNOLOGY,EDP SERVICES
BCRX,NASDAQ,"BIOCRYST PHARMACEUTICALS, INC.",HEALTH CARE,BIOTECHNOLOGY: BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES)
BKN,NYSE,BLACKROCK INVESTMENT QUALITY MUNICIPAL TRUST INC. (THE),N/A,N/A
INFO,NASDAQ,IHS MARKIT LTD.,TECHNOLOGY,"COMPUTER SOFTWARE: PROGRAMMING, DATA PROCESSING"
SQM,NYSE,SOCIEDAD QUIMICA Y MINERA S.A.,BASIC INDUSTRIES,MINING & QUARRYING OF NONMETALLIC MINERALS (NO FUELS)
REPH,NASDAQ,"RECRO PHARMA, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
GEC,NASDAQ,"GREAT ELM CAPITAL GROUP, INC.",TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
NTEST,NYSE,NASDAQ TEST STOCK,N/A,N/A
CNCR,NASDAQ,LONCAR CANCER IMMUNOTHERAPY ETF,N/A,N/A
AVGO,NASDAQ,BROADCOM INC.,TECHNOLOGY,SEMICONDUCTORS
TIER,NYSE,"TIER REIT, INC.",CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
NTLA,NASDAQ,"INTELLIA THERAPEUTICS, INC.",HEALTH CARE,BIOTECHNOLOGY: IN VITRO & IN VIVO DIAGNOSTIC SUBSTANCES
SPE^B,NYSE,SPECIAL OPPORTUNITIES FUND INC.,N/A,N/A
RWGE.U,NYSE,REGALWOOD GLOBAL ENERGY LTD.,N/A,N/A
UTSI,NASDAQ,UTSTARCOM HOLDINGS CORP,CONSUMER DURABLES,TELECOMMUNICATIONS EQUIPMENT
CSML,NASDAQ,IQ CHAIKIN U.S. SMALL CAP ETF,N/A,N/A
CSTM,NYSE,CONSTELLIUM N.V.,BASIC INDUSTRIES,METAL FABRICATIONS
BHLB,NYSE,"BERKSHIRE HILLS BANCORP, INC.",FINANCE,BANKS
MDT,NYSE,MEDTRONIC PLC,HEALTH CARE,BIOTECHNOLOGY: ELECTROMEDICAL & ELECTROTHERAPEUTIC APPARATUS
NMT,NYSE,NUVEEN MASSACHUSETTS MUNICIPAL INCOME FUND,N/A,N/A
ABEOW,NASDAQ,ABEONA THERAPEUTICS INC.,HEALTH CARE,MAJOR PHARMACEUTICALS
SCPH,NASDAQ,SCPHARMACEUTICALS INC.,HEALTH CARE,MAJOR PHARMACEUTICALS
FTK,NYSE,"FLOTEK INDUSTRIES, INC.",BASIC INDUSTRIES,MAJOR CHEMICALS
WLTW,NASDAQ,WILLIS TOWERS WATSON PUBLIC LIMITED COMPANY,FINANCE,SPECIALTY INSURERS
SRE,NYSE,SEMPRA ENERGY,PUBLIC UTILITIES,NATURAL GAS DISTRIBUTION
FCRE,NASDAQ,FC GLOBAL REALTY INCORPORATED,HEALTH CARE,BIOTECHNOLOGY: ELECTROMEDICAL & ELECTROTHERAPEUTIC APPARATUS
NP,NYSE,"NEENAH, INC.",BASIC INDUSTRIES,PAPER
CSFL,NASDAQ,CENTERSTATE BANK CORPORATION,FINANCE,MAJOR BANKS
CHDN,NASDAQ,"CHURCHILL DOWNS, INCORPORATED",CONSUMER SERVICES,SERVICES-MISC. AMUSEMENT & RECREATION
IVFVC,NASDAQ,IVY NEXTSHARES,N/A,N/A
IQI,NYSE,INVESCO QUALITY MUNICIPAL INCOME TRUST,N/A,N/A
LSXMK,NASDAQ,LIBERTY MEDIA CORPORATION,CONSUMER SERVICES,BROADCASTING
MNGA,NASDAQ,MAGNEGAS CORPORATION,TECHNOLOGY,INDUSTRIAL MACHINERY/COMPONENTS
ATHM,NYSE,AUTOHOME INC.,TECHNOLOGY,EDP SERVICES
ELC,NYSE,"ENTERGY LOUISIANA, INC.",PUBLIC UTILITIES,ELECTRIC UTILITIES: CENTRAL
GPM,NYSE,GUGGENHEIM ENHANCED EQUITY INCOME FUND,N/A,N/A
HEWG,NASDAQ,ISHARES CURRENCY HEDGED MSCI GERMANY ETF,N/A,N/A
EDI,NYSE,STONE HARBOR EMERGING MARKETS TOTAL INCOME FUND,N/A,N/A
BPFHW,NASDAQ,"BOSTON PRIVATE FINANCIAL HOLDINGS, INC.",FINANCE,MAJOR BANKS
OFG^D,NYSE,OFG BANCORP,N/A,N/A
WTFC,NASDAQ,WINTRUST FINANCIAL CORPORATION,FINANCE,MAJOR BANKS
HIIQ,NASDAQ,"HEALTH INSURANCE INNOVATIONS, INC.",FINANCE,SPECIALTY INSURERS
EQFN,NASDAQ,EQUITABLE FINANCIAL CORP.,FINANCE,SAVINGS INSTITUTIONS
FLWS,NASDAQ,"1-800 FLOWERS.COM, INC.",CONSUMER SERVICES,OTHER SPECIALTY STORES
JEQ,NYSE,"ABERDEEN JAPAN EQUITY FUND, INC.",N/A,N/A
GOOD,NASDAQ,GLADSTONE COMMERCIAL CORPORATION,CONSUMER SERVICES,REAL ESTATE
BFO,NYSE,BLACKROCK FLORIDA MUNICIPAL 2020 TERM TRUST,N/A,N/A
KOF,NYSE,COCA COLA FEMSA S.A.B. DE C.V.,CONSUMER NON-DURABLES,BEVERAGES (PRODUCTION/DISTRIBUTION)
MRTX,NASDAQ,"MIRATI THERAPEUTICS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
LPTH,NASDAQ,"LIGHTPATH TECHNOLOGIES, INC.",TECHNOLOGY,SEMICONDUCTORS
CSGS,NASDAQ,"CSG SYSTEMS INTERNATIONAL, INC.",TECHNOLOGY,EDP SERVICES
CWBC,NASDAQ,COMMUNITY WEST BANCSHARES,FINANCE,MAJOR BANKS
AWF,NYSE,ALLIANCE WORLD DOLLAR GOVERNMENT FUND II,N/A,N/A
AXS^E,NYSE,AXIS CAPITAL HOLDINGS LIMITED,N/A,N/A
FTRI,NASDAQ,FIRST TRUST INDXX GLOBAL NATURAL RESOURCES INCOME ETF,N/A,N/A
RGCO,NASDAQ,RGC RESOURCES INC.,PUBLIC UTILITIES,OIL & GAS PRODUCTION
TBPH,NASDAQ,"THERAVANCE BIOPHARMA, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
ERA,NYSE,"ERA GROUP, INC.",TRANSPORTATION,TRANSPORTATION SERVICES
TRNS,NASDAQ,"TRANSCAT, INC.",CAPITAL GOODS,ELECTRICAL PRODUCTS
SE,NYSE,SEA LIMITED,CONSUMER SERVICES,OTHER CONSUMER SERVICES
XELB,NASDAQ,"XCEL BRANDS, INC",MISCELLANEOUS,MULTI-SECTOR COMPANIES
REXR^B,NYSE,"REXFORD INDUSTRIAL REALTY, INC.",N/A,N/A
DXGE,NASDAQ,WISDOMTREE GERMANY HEDGED EQUITY FUND,N/A,N/A
MFL,NYSE,BLACKROCK MUNIHOLDINGS INVESTMENT QUALITY FUND,N/A,N/A
PMT,NYSE,PENNYMAC MORTGAGE INVESTMENT TRUST,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
AAP,NYSE,ADVANCE AUTO PARTS INC,CONSUMER SERVICES,OTHER SPECIALTY STORES
ATOS,NASDAQ,ATOSSA GENETICS INC.,HEALTH CARE,MAJOR PHARMACEUTICALS
SLNO,NASDAQ,"SOLENO THERAPEUTICS, INC.",HEALTH CARE,BIOTECHNOLOGY: ELECTROMEDICAL & ELECTROTHERAPEUTIC APPARATUS
PX,NYSE,"PRAXAIR, INC.",BASIC INDUSTRIES,MAJOR CHEMICALS
INST,NYSE,"INSTRUCTURE, INC.",TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
JPM^E,NYSE,J P MORGAN CHASE & CO,N/A,N/A
AGM^A,NYSE,FEDERAL AGRICULTURAL MORTGAGE CORPORATION,N/A,N/A
