HFWA,23.3700008392334,23.1000003814697,17.3752784729004,22.9099998474121,23.3700008392334,3100,2007-05-02
BHR,10.25,9.77499961853027,0.00788686983287334,9.39999961853027,10.335000038147,3047318,2011-09-30
BKH,16,16,6.38264226913452,15.9166669845581,16.0833339691162,9000,1996-08-23
MHO,13.9300003051758,13.539999961853,13.539999961853,13.5200004577637,14.3100004196167,182400,2009-05-13
DB,14.1599998474121,13.9799995422363,13.692084312439,13.8800001144409,14.2799997329712,5257900,2016-08-26
BDJ,8.27999973297119,8.22000026702881,6.21112966537476,8.19999980926514,8.27999973297119,197800,2014-09-12
LPCN,4.1100001335144,3.92000007629395,3.92000007629395,3.92000007629395,4.15000009536743,339600,2016-12-28
BRID,9.07999992370605,8.77000045776367,8.70626544952393,8.77000045776367,9.10999965667725,8200,2011-05-16
AAME,2.61999988555908,2.72000002861023,2.57708430290222,2.61999988555908,2.72000002861023,1600,2012-09-20
HAL,5.5393705368042,5.50958919525146,0.8626589179039,5.45002603530884,5.56915235519409,3071200,1986-03-13
LION,15.8443918228149,16.0960273742676,13.5871229171753,15.8443918228149,16.0960273742676,3600,2006-12-26
MEET,2.76999998092651,2.90000009536743,2.90000009536743,2.73000001907349,2.91000008583069,782600,2018-01-11
RGCO,11.9333333969116,12,9.29595947265625,11.8333330154419,12,8400,2012-10-03
BOCH,10.0299997329712,10.1300001144409,7.36221551895142,10,10.1300001144409,2300,2007-07-30
CLFD,3.75,3.75,3.75,3.75,4.125,2200,1988-08-09
UHT,46.25,45.3499984741211,33.7593803405762,44.4599990844727,46.5900001525879,74700,2012-11-15
HPT,39.7000007629395,39.8800010681152,12.870322227478,39.7000007629395,40.0800018310547,148200,2004-07-30
SCHL,26.9699993133545,27.0100002288818,23.5559253692627,26.8400001525879,27.2700004577637,411500,2010-04-07
HSKA,3.70000004768372,3.59999990463257,3.49846768379211,3.59999990463257,3.79999995231628,3600,2009-06-29
DLBS,33.2099990844727,33.5099983215332,33.5099983215332,33.2099990844727,33.6199989318848,4100,2012-02-16
MRTN,1.02716052532196,1.01728391647339,0.948851823806763,1.01728391647339,1.02716052532196,255100,1987-10-13
RLH,8.02000045776367,8.01000022888184,8.01000022888184,7.94999980926514,8.05000019073486,38200,2012-05-14
TRIL,4.75,4.55000019073486,4.55000019073486,4.5,4.80000019073486,68500,2017-09-11
UFCS,40.4099998474121,40.6100006103516,37.0179176330566,40.3699989318848,40.6800003051758,44600,2016-10-24
CSF,31.7700004577637,31.75,30.9147281646729,31.75,31.8899993896484,15400,2016-01-29
SINA,2.22000002861023,2.23000001907349,2.23000001907349,2.0699999332428,2.23000001907349,33600,2002-09-17
MVT,14.3999996185303,14.5799999237061,9.25811290740967,14.3999996185303,14.5799999237061,21700,2011-06-22
VBF,19.3899993896484,19.3400001525879,7.15537309646606,19.2099990844727,19.3899993896484,7200,2002-01-07
PLUS,13.5,13.4899997711182,12.6972169876099,13.3450002670288,13.5950002670288,27400,2011-07-06
BTE,33.5999984741211,32.9000015258789,23.5856609344482,32.6500015258789,33.8600006103516,231800,2010-08-23
ELTK,31.25,39.375,39.375,31.25,44.8434982299805,127400,2000-02-29
ACP,16.8600006103516,16.8600006103516,9.76328754425049,16.5100002288818,16.8600006103516,110800,2013-09-18
TECK,38.4500007629395,39.9599990844727,33.4579811096191,37.75,40,3348500,2011-08-23
SEE,26.40625,26.46875,20.557165145874,26.40625,26.625,1877400,1997-08-26
BPOP,33.4375,33.4375,26.5274047851562,33.4375,33.4375,2400,1992-08-03
GEO,12.9333333969116,12.9066667556763,6.90437126159668,12.8133335113525,13.3266668319702,1299900,2008-12-19
BHF,60.3300018310547,60.4300003051758,60.4300003051758,60.0810012817383,60.75,457600,2017-10-12
CNXN,22.4099998474121,22.6100006103516,21.6660251617432,22.4099998474121,22.7399997711182,45100,2015-12-17
HTD,14.6300001144409,14.8000001907349,8.35902976989746,14.6000003814697,14.8000001907349,129300,2010-09-03
DXLG,2.54999995231628,2.59999990463257,2.59999990463257,2.54999995231628,2.65000009536743,64300,2018-01-22
RMCF,8.48999977111816,8.40999984741211,5.83775949478149,8.40999984741211,8.63000011444092,14100,2009-11-03
QUMU,4.23000001907349,4.34999990463257,4.34999990463257,4.13000011444092,4.3899998664856,2600,2015-08-14
WTS,19.125,19.375,13.2253761291504,19,19.375,16200,1990-08-15
ATRI,168.5,167,148.864059448242,165.919998168945,168.5,1500,2011-04-25
FRO,8.53999996185303,8.76000022888184,7.1894736289978,8.36999988555908,8.86999988555908,544000,2016-02-16
NTAP,30.6200008392334,30.7800006866455,27.7766952514648,30.2900009155273,30.9200000762939,5416000,2012-06-18
THFF,31.0100002288818,31.1499996185303,20.4030323028564,30.9200000762939,31.2800006866455,2500,2004-08-27
PDLI,13.7600002288818,13.5,2.47754907608032,13.4799995422363,13.8999996185303,2263300,2003-10-29
MGIC,6.57000017166138,6.53999996185303,6.08805084228516,6.53999996185303,6.61999988555908,12500,2016-04-11
JCI,1.70833003520966,1.6875,0.043312381953001,1.6875,1.70833003520966,777600,1985-10-01
CKH,32.3624114990234,32.2723083496094,26.3632297515869,32.1146240234375,32.6627578735352,65900,2002-12-05
ESS,50.9900016784668,51.3499984741211,28.7655506134033,50.689998626709,51.3499984741211,118800,2002-11-27
IFRX,23.2099990844727,23.8500003814697,23.8500003814697,22.5100002288818,24.443000793457,542200,2018-01-11
LZB,5.04166650772095,4.95833349227905,1.59720432758331,4.91666650772095,5.04166650772095,15900,1988-03-25
OBCI,2.95000004768372,2.98000001907349,2.77991676330566,2.95000004768372,3.04999995231628,3200,2014-02-06
XGTI,2148,2184,2184,2112,2256,300,2014-06-16
M,30.2000007629395,30.8700008392334,27.5341148376465,30.1000003814697,30.8899993896484,15603800,2016-05-19
EFII,22,21.1875,21.1875,21,22.46875,444000,1995-12-11
PRGX,3.15000009536743,2.96000003814697,2.96000003814697,2.92000007629395,3.15000009536743,205900,2009-04-30
DBD,31.7099990844727,31.7800006866455,29.5443000793457,31.5599994659424,32.0099983215332,250500,2015-10-06
HCP,31.3661193847656,32.3132972717285,21.7320518493652,31.3661193847656,32.4225883483887,3222400,2011-09-06
PG,17.46875,17.75,7.89301347732544,17.46875,17.75,3689200,1995-05-03
PTNR,5.80000019073486,5.78000020980835,5.78000020980835,5.71999979019165,5.82000017166138,51100,2014-12-08
TANNI,25.6000003814697,25.5799999237061,22.1222324371338,25.5499992370605,25.6100006103516,2100,2016-08-19
NCA,10.3599996566772,10.4799995422363,8.15167999267578,10.3400001525879,10.4799995422363,57000,2013-03-04
FT,5.96000003814697,5.98000001907349,2.43010234832764,5.92000007629395,5.98999977111816,27200,2005-11-01
BHGE,25.875,27,17.9184970855713,25.75,27.625,1773600,1996-02-15
EAT,19.1666660308838,19.906665802002,14.2457103729248,19.0666675567627,19.966667175293,1594900,2001-12-21
AZPN,35.0900001525879,35.0499992370605,35.0499992370605,34.6500015258789,35.3499984741211,554400,2013-10-03
LEN,14.0425271987915,14.4112586975098,11.2344989776611,14.0425271987915,14.5341691970825,881300,2000-10-16
LUV,3.55555558204651,3.580246925354,3.22731614112854,3.53086423873901,3.580246925354,2951200,1995-03-28
MMSI,2.01600003242493,2.16000008583069,2.16000008583069,2.01600003242493,2.16000008583069,45600,1992-12-31
NOK,4.8359375,4.828125,2.12379765510559,4.828125,4.953125,15046400,1997-12-09
GILD,21.1900005340576,21.3899993896484,19.7743511199951,21.1000003814697,21.5499992370605,15542000,2012-01-06
GPN,10.75,10.6674995422363,10.1503190994263,10.6350002288818,10.7924995422363,555200,2004-08-09
GVA,19.25,19.4599990844727,15.645170211792,19.0499992370605,19.5499992370605,79500,2003-08-29
AGX,11.7180004119873,11.7180004119873,9.57964992523193,11.7180004119873,11.7180004119873,300,1999-08-23
ZBRA,8.16666698455811,8.27777767181396,8.27777767181396,8.16666698455811,8.27777767181396,131400,1994-04-12
SPAR,1.01234567165375,1.01234567165375,0.642136931419373,1.01234567165375,1.03703701496124,168000,1988-09-29
FNHC,3.16666674613953,2.70833325386047,1.61285531520844,2.70833325386047,3.16666674613953,400,2000-08-28
OLBK,7.57999992370605,7.46999979019165,6.73169946670532,7.46999979019165,7.57999992370605,1900,2010-08-11
NBIX,51.2700004577637,51.9700012207031,51.9700012207031,50,52.1300010681152,643000,2016-06-08
FNV,47.939998626709,48.2700004577637,45.3547096252441,47.1699981689453,48.2999992370605,678500,2014-04-08
JP,11.8999996185303,11.9499998092651,11.5826845169067,11.6099996566772,12.1890001296997,738700,2017-08-21
CECE,3.5,3.5,3.04174304008484,3.375,3.625,11900,1997-06-26
FFHL,6.55999994277954,6.51999998092651,6.51999998092651,6.15999984741211,6.6399998664856,11800,2012-02-21
GWPH,98.4499969482422,99.620002746582,99.620002746582,98.4499969482422,100.629997253418,224500,2017-08-22
DNB,99.879997253418,99.7799987792969,95.1898651123047,98.9400024414062,100.620002746582,132400,2016-01-06
SPTN,8.6875,8.9375,7.24002647399902,8.6875,9.125,11100,2000-08-23
DGLD,69.1100006103516,69.0699996948242,69.0699996948242,68.6999969482422,69.3000030517578,6300,2013-07-29
ZGNX,43.5999984741211,42.9000015258789,42.9000015258789,42.2000007629395,43.5999984741211,353900,2018-06-26
BSQR,2.41000008583069,2.48000001907349,2.48000001907349,2.38000011444092,2.48000001907349,10100,2009-12-18
RMT,7.15999984741211,7.26000022888184,3.12221789360046,7.15000009536743,7.26000022888184,82900,2010-02-01
SNH,21.8999996185303,21.7000007629395,13.2385578155518,21.6800003051758,21.8999996185303,1184400,2012-03-22
LMHB,24.4899997711182,24.5900001525879,24.2522964477539,24.4500007629395,24.5900001525879,41700,2018-05-31
PSCH,37.1399993896484,36.8199996948242,36.2875137329102,36.6500015258789,37.1399993896484,8700,2012-10-04
AUY,11.960000038147,11.8400001525879,10.5927648544312,11.8299999237061,11.9799995422363,8143300,2011-02-04
VBFC,22.2999992370605,22.2999992370605,22.2999992370605,22.2999992370605,22.2999992370605,200,2016-07-13
CORR,44.6500015258789,44.7999992370605,32.0701675415039,44.6500015258789,44.9500007629395,800,2012-08-14
AMED,50.3800010681152,50.0999984741211,50.0999984741211,49.4199981689453,50.4199981689453,276900,2017-08-21
ASND,19.5,19.4899997711182,19.4899997711182,18.7999992370605,19.8700008392334,27600,2016-11-11
SON,22.4500007629395,22.6100006103516,13.4326591491699,22.3500003814697,22.6900005340576,300000,2003-08-14
SJR,19.25,19.4300003051758,18.9865341186523,19.1599998474121,19.4799995422363,798200,2018-04-05
MDLZ,31.1700000762939,30.8500003814697,28.3931827545166,30.6900005340576,31.2199993133545,11706300,2013-10-11
GRX,9.63285064697266,9.68115901947021,7.13687801361084,9.59420299530029,9.71014499664307,40300,2013-07-08
SCCO,32.4099998474121,32.4099998474121,30.9089584350586,32.310001373291,32.8300018310547,999100,2015-05-13
RCS,9.38000011444092,9.30000019073486,7.54453802108765,9.30000019073486,9.38000011444092,107500,2016-05-24
IPI,3.57999992370605,3.66000008583069,3.66000008583069,3.52999997138977,3.71000003814697,1447500,2017-09-07
GNMK,7.94000005722046,7.92999982833862,7.92999982833862,7.80000019073486,8.02999973297119,248100,2017-10-23
CPTA,10.4200000762939,10.5,7.58600234985352,10.25,10.6000003814697,51500,2016-02-25
FC,4.28999996185303,4.17999982833862,4.17999982833862,4.05999994277954,4.44000005722046,31500,2009-03-23
AGM,14.5,14.8199996948242,12.8178567886353,13.9499998092651,14.8800001144409,237400,2010-11-12
AAON,10.5688886642456,10.546667098999,10.0198850631714,10.4222221374512,10.635555267334,172800,2013-02-11
EVGN,3.17000007629395,3.20000004768372,3.20000004768372,3.17000007629395,3.20000004768372,15500,2018-06-07
MUR,15.8599996566772,15.9700002670288,14.5677576065063,15.2299995422363,16.3799991607666,5996900,2016-02-11
AMAT,5.234375,5.328125,4.17120599746704,5.21875,5.34375,35028800,1995-06-20
BHGE,18.875,19,12.6093130111694,18.875,19,259700,1994-09-15
ASPN,7.44000005722046,7.17000007629395,7.17000007629395,7.05999994277954,7.44000005722046,150400,2015-08-26
PTSI,36.7900009155273,36.060001373291,36.060001373291,35.9000015258789,37,25000,2018-01-12
FULT,8.12277030944824,8.28854084014893,3.49896168708801,7.95699977874756,8.28854084014893,150700,1997-02-03
OXY,9.99976634979248,9.93988704681396,2.43692588806152,9.93988704681396,10.0596446990967,857100,1993-09-28
ODC,15.5200004577637,15.5200004577637,6.33446025848389,15.5200004577637,16.1599998474121,4600,1987-08-27
VSAR,2.75,2.65000009536743,2.65000009536743,2.65000009536743,2.75,932400,2017-10-20
ARCB,20.5499992370605,19.5100002288818,17.7874069213867,19.5,20.8500003814697,509400,2009-02-23
PGJ,13.1999998092651,12.8100004196167,11.3020448684692,12.7700004577637,13.4899997711182,159000,2008-11-12
RDNT,3.67000007629395,3.54999995231628,3.54999995231628,3.25999999046326,3.67000007629395,411900,2009-01-09
ENG,3.09999990463257,2.98000001907349,2.98000001907349,2.84999990463257,3.11999988555908,123700,2008-12-23
NAZ,14.539999961853,14.6499996185303,13.8837823867798,14.539999961853,14.6700000762939,9200,2017-05-22
CHS,15.75,16.1399993896484,14.0928955078125,15.75,16.1900005340576,3008700,2013-09-09
SGMS,21.8700008392334,23.7999992370605,23.7999992370605,21.6100006103516,24.2399997711182,3554000,2008-01-31
GIS,3.09937500953674,3.08646082878113,0.0495206527411938,3.07354688644409,3.1316602230072,9123600,1985-03-27
ERF,27.4899997711182,27.5300006866455,8.89641952514648,27.1000003814697,27.5900001525879,544600,2004-06-10
CTL,30.0300006866455,30.0200004577637,24.2873039245605,29.8999996185303,30.1499996185303,2279500,2016-08-15
CVLY,8.84405136108398,8.84405136108398,7.57921648025513,8.84405136108398,8.84405136108398,1000,2012-03-07
EPC,46.5900650024414,46.315788269043,42.9247055053711,46.2416610717773,46.5900650024414,291500,2010-04-12
SGEN,16.8500003814697,16.75,16.75,16.6499996185303,17,676600,2010-10-26
BMRC,13.9859399795532,13.9859399795532,10.9235210418701,13.9859399795532,13.9859399795532,3000,2002-03-12
ORCL,12.3999996185303,12.4099998474121,11.0830154418945,12.3100004196167,12.6199998855591,73298000,2004-03-10
WEC,21.1849994659424,21.125,12.5620546340942,21.1049995422363,21.2999992370605,290400,2006-09-14
XOM,3.0234375,3.0234375,0.0626757740974426,3.0078125,3.046875,1385600,1977-11-15
ADTN,32,32.625,23.568717956543,32,33,268600,1996-08-27
THW,14.6700000762939,14.6549997329712,13.3222370147705,14.6409997940063,14.7229995727539,154200,2017-10-03
CTSO,11.1099996566772,11.3500003814697,11.3500003814697,11.1099996566772,11.5,83700,2015-03-11
CELG,32.4049987792969,32.4749984741211,32.4749984741211,32.2249984741211,32.5299987792969,3766000,2012-07-09
ABT,2.49701118469238,2.53208160400391,0.0894578397274017,2.48298287391663,2.54610967636108,4328600,1986-10-06
CARG,34.4000015258789,34.7400016784668,34.7400016784668,33.9500007629395,34.9949989318848,429700,2018-06-29
DYNT,2.40000009536743,2.5,2.5,2.40000009536743,2.5,1000,2012-06-15
FIS,60.2900009155273,60.3300018310547,57.3955574035645,60.2299995422363,60.75,1410100,2014-12-12
PSCC,36.0099983215332,36.0099983215332,33.850959777832,35.939998626709,36.1500015258789,4800,2013-01-24
BFK,14.0600004196167,14.0200004577637,11.881893157959,13.9799995422363,14.0600004196167,56800,2015-09-24
CRVL,10.2466669082642,9.83666706085205,9.83666706085205,9.6966667175293,10.256667137146,42200,2004-11-05
CL,1.0625,1.0625,0.00535673974081874,1.0546875,1.0625,640000,1979-02-28
MGLN,44.2400016784668,44.3199996948242,44.3199996948242,43.8199996948242,44.7999992370605,538400,2008-09-08
EEI,15.5,15.1400003433228,11.1246862411499,15.0100002288818,15.5,3500,2011-10-04
ANIP,65.3099975585938,64.5800018310547,64.5800018310547,63.5699996948242,65.4599990844727,356000,2015-06-25
VTN,15.7799997329712,15.7299995422363,7.72060060501099,15.6800003051758,15.789999961853,13600,2007-03-12
CHFC,25.9973983764648,26.9846420288086,13.2940187454224,25.9973983764648,26.9846420288086,1600,1998-11-10
TRMK,1.97916662693024,1.97916662693024,0.369918584823608,1.97916662693024,2.08333325386047,24000,1984-06-12
OLP,19.5799999237061,19.5799999237061,6.85322999954224,19.4500007629395,19.5900001525879,8000,2005-05-16
XPO,96.6999969482422,95.5299987792969,95.5299987792969,94.5699996948242,96.8499984741211,2091100,2018-05-01
AMSC,277.5,289,289,276.600006103516,296.899993896484,162000,2010-03-31
